Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786786879,20,,Aggregated,6.700000,0.000000,13,24,32,52,1900,7400,11000,13000,14000,14000,14000,109,0,13,881.4898660548519,5.996200023218989,14008.73960001627,4240.59633027523
1786786880,20,,Aggregated,7.000000,0.000000,13,20,30,47,1800,7400,11000,13000,14000,14000,14000,118,0,13,815.0622694919841,5.996200023218989,14008.73960001627,4198.610169491525
1786786881,20,,Aggregated,6.600000,0.000000,12,16,30,45,1800,6900,11000,13000,14000,14000,14000,125,0,12,770.0525104003027,5.996200023218989,14008.73960001627,4182.152
1786786882,20,,Aggregated,7.300000,0.000000,12,16,29,39,1700,6900,11000,13000,14000,14000,14000,133,0,12,724.5777052633738,5.996200023218989,14008.73960001627,4169.9473684210525
1786786883,20,,Aggregated,7.400000,0.000000,12,15,28,32,1700,6900,13000,14000,17000,17000,17000,142,0,12,796.9513788735691,5.996200023218989,16708.8487999863,4233.197183098591
1786786884,20,,Aggregated,7.400000,0.000000,12,15,24,30,1700,6900,11000,14000,17000,17000,17000,153,0,12,740.6129745106073,5.996200023218989,16708.8487999863,4240.6209150326795
1786786885,20,,Aggregated,7.700000,0.000000,12,14,24,30,1600,2300,11000,14000,17000,17000,17000,163,0,12,695.9454122708647,5.996200023218989,16708.8487999863,4251.883435582822
1786786886,20,,Aggregated,7.900000,0.000000,13,15,23,29,1600,6900,13000,17000,20000,20000,20000,173,0,13,772.5597913299601,5.996200023218989,20063.269500038587,4245.612716763006
1786786887,20,,Aggregated,8.300000,0.000000,13,15,23,29,1600,6900,14000,20000,21000,21000,21000,182,0,13,852.6675708794705,5.996200023218989,21437.355600006413,4271.7307692307695
1786786888,20,,Aggregated,8.600000,0.000000,12,14,22,28,1600,6900,14000,20000,21000,21000,21000,191,0,12,812.9297670163457,5.937399982940406,21437.355600006413,4287.602094240838
1786786889,20,,Aggregated,8.400000,0.000000,12,14,21,25,1500,2300,13000,17000,21000,21000,21000,201,0,12,773.0772651749922,5.937399982940406,21437.355600006413,4297.845771144279
1786786890,20,,Aggregated,8.800000,0.000000,12,14,19,24,1500,2300,13000,17000,21000,21000,21000,212,0,12,733.5190698120058,5.937399982940406,21437.355600006413,4303.122641509434
1786786891,20,,Aggregated,9.200000,0.000000,12,14,17,24,1500,2300,13000,17000,21000,21000,21000,219,0,12,710.4652283110413,5.937399982940406,21437.355600006413,4304.48401826484
1786786892,20,,Aggregated,9.000000,0.000000,12,14,16,23,1500,2100,13000,17000,21000,21000,21000,228,0,12,682.8285767546173,5.937399982940406,21437.355600006413,4316.482456140351
1786786893,20,,Aggregated,9.300000,0.000000,12,13,15,22,240,2100,13000,17000,21000,21000,21000,239,0,12,651.9647539753046,5.937399982940406,21437.355600006413,4328.958158995816
1786786894,20,,Aggregated,9.400000,0.000000,12,13,15,22,52,2100,13000,17000,21000,21000,21000,248,0,12,628.6834407254637,5.937399982940406,21437.355600006413,4330.758064516129
1786786895,20,,Aggregated,9.500000,0.000000,12,13,15,20,47,2100,11000,17000,21000,21000,21000,258,0,12,604.7073255808367,5.937399982940406,21437.355600006413,4337.065891472868
1786786896,20,,Aggregated,9.700000,0.000000,12,13,14,19,47,1900,11000,17000,21000,21000,21000,268,0,12,582.5605014918559,5.937399982940406,21437.355600006413,4342.9029850746265
1786786897,20,,Aggregated,9.900000,0.000000,12,13,14,17,45,1900,11000,17000,21000,21000,21000,276,0,12,565.928503622527,5.937399982940406,21437.355600006413,4332.275362318841
1786786898,20,,Aggregated,9.400000,0.000000,12,13,14,15,44,1800,11000,17000,21000,21000,21000,287,0,12,544.5890529610571,5.937399982940406,21437.355600006413,4356.477351916376
1786786899,20,,Aggregated,9.600000,0.000000,12,13,14,16,39,1800,11000,17000,21000,21000,21000,298,0,12,525.0330610730491,5.937399982940406,21437.355600006413,4358.073825503356
1786786900,20,,Aggregated,9.100000,0.000000,12,13,14,16,32,1800,11000,14000,21000,21000,21000,310,0,12,505.18235999925605,5.937399982940406,21437.355600006413,4363.31935483871
1786786901,20,,Aggregated,9.500000,0.000000,12,13,14,15,31,1800,11000,14000,21000,21000,21000,317,0,12,494.23433217563013,5.937399982940406,21437.355600006413,4356.403785488959
1786786902,20,,Aggregated,9.700000,0.000000,12,13,14,15,30,1700,11000,14000,21000,21000,21000,328,0,12,478.0852417672754,5.937399982940406,21437.355600006413,4376.774390243902
1786786903,20,,Aggregated,9.700000,0.000000,12,13,14,15,30,1700,11000,14000,21000,21000,21000,338,0,12,464.28893875628955,5.937399982940406,21437.355600006413,4374.10650887574
1786786904,20,,Aggregated,10.000000,0.000000,12,13,14,15,30,1700,11000,14000,21000,21000,21000,350,0,12,448.74068828416057,5.937399982940406,21437.355600006413,4372.291428571429
1786786905,20,,Aggregated,9.800000,0.000000,12,13,14,15,30,1700,7500,14000,21000,21000,21000,358,0,12,438.9388863114034,5.937399982940406,21437.355600006413,4386.558659217877
1786786906,20,,Aggregated,9.700000,0.000000,12,13,14,15,29,1600,7500,14000,21000,21000,21000,368,0,12,427.29244999883,5.937399982940406,21437.355600006413,4383.842391304348
1786786907,20,,Aggregated,9.900000,0.000000,12,13,14,15,28,1600,7500,14000,21000,21000,21000,384,0,12,409.97365963418514,5.937399982940406,21437.355600006413,4388.4140625
1786786908,20,,Aggregated,10.200000,0.000000,12,13,14,15,28,1600,7500,14000,21000,21000,21000,390,0,12,403.84149307561205,5.937399982940406,21437.355600006413,4390.033333333334
1786786909,20,,Aggregated,10.300000,0.000000,11,13,14,15,27,1500,7400,13000,21000,21000,21000,401,0,11,393.0479972557968,5.937399982940406,21437.355600006413,4390.291770573566
1786786910,20,,Aggregated,10.600000,0.000000,11,13,14,15,27,1500,7400,13000,21000,21000,21000,414,0,11,381.0692246365563,5.937399982940406,21437.355600006413,4396.033816425121
1786786911,20,,Aggregated,10.400000,0.000000,11,13,14,15,25,1500,7400,13000,21000,21000,21000,424,0,11,372.33576839495964,5.937399982940406,21437.355600006413,4403.212264150943
1786786912,20,,Aggregated,10.200000,0.000000,11,13,14,15,24,1500,7400,13000,21000,21000,21000,431,0,11,366.4838577711981,5.937399982940406,21437.355600006413,4402.278422273782
1786786913,20,,Aggregated,10.600000,0.000000,11,13,14,14,24,1500,7400,13000,21000,21000,21000,446,0,11,354.5285804916827,5.937399982940406,21437.355600006413,4403.026905829596
1786786914,20,,Aggregated,10.400000,0.000000,11,13,14,14,24,1500,6900,13000,21000,21000,21000,451,0,11,350.7182906855965,5.937399982940406,21437.355600006413,4401.736141906874
1786786915,20,,Aggregated,10.600000,0.000000,11,13,14,14,23,240,6900,13000,21000,21000,21000,462,0,11,342.6353082232665,5.937399982940406,21437.355600006413,4406.160173160173
1786786916,20,,Aggregated,10.600000,0.000000,12,13,14,14,23,240,6900,13000,21000,21000,21000,473,0,12,334.9837630005882,5.937399982940406,21437.355600006413,4410.3784355179705
1786786917,20,,Aggregated,10.100000,0.000000,12,13,14,14,22,52,6900,13000,21000,21000,21000,482,0,12,328.93877593219315,5.937399982940406,21437.355600006413,4414.078838174274
1786786918,20,,Aggregated,10.100000,0.000000,12,13,14,14,22,52,6900,13000,21000,21000,21000,492,0,11,322.44921930757073,5.937399982940406,21437.355600006413,4411.487804878048
1786786919,20,,Aggregated,9.800000,0.000000,11,13,14,14,22,47,2300,11000,21000,21000,21000,503,0,11,315.6189379707223,5.937399982940406,21437.355600006413,4419.451292246521
1786786920,20,,Aggregated,10.000000,0.000000,11,13,13,14,22,47,2300,11000,21000,21000,21000,512,0,11,310.24848281117556,5.937399982940406,21437.355600006413,4414.69140625
1786786921,20,,Aggregated,10.000000,0.000000,11,13,13,14,22,47,2300,11000,21000,21000,21000,521,0,11,305.06390690845535,5.937399982940406,21437.355600006413,4414.067178502879
1786786922,20,,Aggregated,10.300000,0.000000,11,13,13,14,21,47,2300,11000,21000,21000,21000,533,0,11,298.45207054279376,5.937399982940406,21437.355600006413,4419.739212007505
1786786923,20,,Aggregated,9.800000,0.000000,11,13,13,14,21,45,2300,11000,21000,21000,21000,543,0,11,293.1616753208988,5.937399982940406,21437.355600006413,4424.907918968693
1786786924,20,,Aggregated,10.000000,0.000000,11,13,13,14,20,45,2100,11000,21000,21000,21000,551,0,11,289.0586916500104,5.937399982940406,21437.355600006413,4422.148820326679
1786786925,20,,Aggregated,9.700000,0.000000,11,13,13,14,20,44,2100,11000,21000,21000,21000,563,0,11,283.131402307525,5.937399982940406,21437.355600006413,4419.996447602131
1786786926,20,,Aggregated,9.600000,0.000000,11,13,13,14,19,44,2100,11000,21000,21000,21000,571,0,11,279.33343800223935,5.937399982940406,21437.355600006413,4421.026269702276
1786786927,20,,Aggregated,10.100000,0.000000,11,13,13,14,19,39,2100,11000,21000,21000,21000,583,0,11,273.83328764899085,5.937399982940406,21437.355600006413,4429.6174957118355
1786786928,20,,Aggregated,10.000000,0.000000,11,13,13,14,19,39,2100,11000,21000,21000,21000,590,0,11,270.7157218634443,5.937399982940406,21437.355600006413,4421.608474576271
1786786929,20,,Aggregated,10.100000,0.000000,11,13,13,14,19,39,2100,11000,21000,21000,21000,600,0,11,266.3692354990053,5.937399982940406,21437.355600006413,4422.806666666666
1786786930,20,,Aggregated,10.000000,0.000000,11,13,13,14,19,32,2100,11000,21000,21000,21000,611,0,11,261.7683072001696,5.937399982940406,21437.355600006413,4429.15875613748
1786786931,20,,Aggregated,9.700000,0.000000,11,13,13,14,19,32,2100,11000,21000,21000,21000,620,0,11,258.119695966654,5.937399982940406,21437.355600006413,4428.424193548387
1786786932,20,,Aggregated,9.400000,0.000000,11,13,13,14,19,31,2100,11000,21000,21000,21000,632,0,11,253.4010143977475,5.937399982940406,21437.355600006413,4429.659810126583
1786786933,20,,Aggregated,9.700000,0.000000,11,13,13,14,19,30,2100,11000,21000,21000,21000,641,0,11,249.98614820488257,5.937399982940406,21437.355600006413,4432.170046801872
1786786934,20,,Aggregated,10.000000,0.000000,11,13,13,14,19,30,1900,11000,21000,21000,21000,652,0,11,245.97576303579672,5.937399982940406,21437.355600006413,4434.791411042945
1786786935,20,,Aggregated,9.900000,0.000000,11,13,13,14,18,30,1900,11000,21000,21000,21000,662,0,11,242.42558595071986,5.937399982940406,21437.355600006413,4432.552870090634
1786786936,20,,Aggregated,10.000000,0.000000,11,13,13,14,19,30,1900,11000,21000,21000,21000,674,0,11,238.31720608224379,5.937399982940406,21437.355600006413,4430.571216617211
1786786937,20,,Aggregated,9.600000,0.000000,11,13,13,14,19,30,1900,11000,21000,21000,21000,679,0,11,236.6459466854216,5.937399982940406,21437.355600006413,4426.4639175257735
1786786938,20,,Aggregated,9.800000,0.000000,11,13,13,14,18,30,1900,11000,21000,21000,21000,690,0,11,233.04797434712003,5.937399982940406,21437.355600006413,4438.028985507246
1786786939,20,,Aggregated,9.800000,0.000000,11,13,13,14,18,30,1800,7500,21000,21000,21000,701,0,11,229.57418273814545,5.937399982940406,21437.355600006413,4434.472182596291
1786786940,20,,Aggregated,9.900000,0.000000,11,13,13,14,18,30,1800,7500,21000,21000,21000,709,0,11,227.12654485102883,5.937399982940406,21437.355600006413,4438.056417489422
1786786941,20,,Aggregated,10.100000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,722,0,11,223.23964764449522,5.937399982940406,21437.355600006413,4431.890581717452
1786786942,20,,Aggregated,10.200000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,729,0,11,221.21495555492888,5.937399982940406,21437.355600006413,4439.577503429356
1786786943,20,,Aggregated,9.800000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,743,0,11,217.34986029544027,5.937399982940406,21437.355600006413,4440.597577388964
1786786944,20,,Aggregated,9.700000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,751,0,11,215.1536258315319,5.937399982940406,21437.355600006413,4441.161118508655
1786786945,20,,Aggregated,9.500000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,760,0,11,212.7772331573253,5.937399982940406,21437.355600006413,4440.422368421053
1786786946,20,,Aggregated,9.700000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,771,0,11,209.9211023341026,5.937399982940406,21437.355600006413,4442.5226977950715
1786786947,20,,Aggregated,10.100000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,782,0,11,207.12117838818887,5.937399982940406,21437.355600006413,4444.562659846547
1786786948,20,,Aggregated,9.800000,0.000000,11,13,13,14,18,29,1800,7500,21000,21000,21000,794,0,11,204.142767883795,5.937399982940406,21437.355600006413,4440.090680100756
1786786949,20,,Aggregated,10.000000,0.000000,11,13,13,14,18,28,1700,7400,21000,21000,21000,805,0,11,201.50682770166986,5.937399982940406,21437.355600006413,4442.105590062112
1786786950,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,28,1700,7400,21000,21000,21000,813,0,11,199.63164969230286,5.937399982940406,21437.355600006413,4447.70110701107
1786786951,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,28,1700,7400,21000,21000,21000,826,0,11,196.64612203370217,5.937399982940406,21437.355600006413,4447.169491525424
1786786952,20,,Aggregated,10.300000,0.000000,11,13,13,14,17,28,1700,7400,21000,21000,21000,834,0,11,194.86920383673137,5.937399982940406,21437.355600006413,4442.652278177458
1786786953,20,,Aggregated,10.100000,0.000000,11,13,13,14,17,27,1700,7400,21000,21000,21000,846,0,11,192.30778605175473,5.937399982940406,21437.355600006413,4443.373522458629
1786786954,20,,Aggregated,10.400000,0.000000,11,13,13,14,17,27,1700,7400,21000,21000,21000,854,0,11,190.61202119412368,5.937399982940406,21437.355600006413,4446.265807962529
1786786955,20,,Aggregated,10.500000,0.000000,11,13,13,14,17,27,1700,7400,21000,21000,21000,864,0,11,188.53149895814434,5.937399982940406,21437.355600006413,4444.417824074074
1786786956,20,,Aggregated,10.600000,0.000000,11,13,13,14,17,27,1700,7400,21000,21000,21000,875,0,11,186.32424228538625,5.937399982940406,21437.355600006413,4446.217142857143
1786786957,20,,Aggregated,10.100000,0.000000,11,13,13,14,17,28,1700,7400,21000,21000,21000,886,0,11,184.7009181713661,5.937399982940406,21437.355600006413,4445.639954853273
1786786958,20,,Aggregated,10.500000,0.000000,11,13,13,14,17,28,1700,7400,21000,21000,21000,898,0,11,182.36254532293847,5.937399982940406,21437.355600006413,4448.583518930957
1786786959,20,,Aggregated,10.200000,0.000000,11,13,13,14,17,28,1600,6900,21000,21000,21000,906,0,11,180.84023498904853,5.937399982940406,21437.355600006413,4453.547461368654
1786786960,20,,Aggregated,10.300000,0.000000,11,13,13,14,17,28,1600,6900,21000,21000,21000,916,0,11,178.98369126646386,5.937399982940406,21437.355600006413,4451.724890829694
1786786961,20,,Aggregated,10.600000,0.000000,11,13,13,14,17,27,1600,6900,21000,21000,21000,925,0,11,177.34070681092152,5.937399982940406,21437.355600006413,4448.776216216216
1786786962,20,,Aggregated,10.000000,0.000000,11,13,13,14,17,27,1600,6900,21000,21000,21000,931,0,11,176.2818198713097,5.937399982940406,21437.355600006413,4446.8421052631575
1786786963,20,,Aggregated,10.500000,0.000000,11,13,13,14,17,27,1600,6900,21000,21000,21000,945,0,11,173.82779777808875,5.937399982940406,21437.355600006413,4449.722751322752
1786786964,20,,Aggregated,9.700000,0.000000,11,13,13,14,17,27,1600,6900,21000,21000,21000,950,0,11,172.97888715824993,5.937399982940406,21437.355600006413,4451.043157894736
1786786965,20,,Aggregated,10.100000,0.000000,11,13,13,14,17,27,1600,6900,21000,21000,21000,960,0,11,171.30168864623556,5.937399982940406,21437.355600006413,4451.485416666666
1786786966,20,,Aggregated,9.800000,0.000000,11,13,13,14,17,27,1600,6900,21000,21000,21000,970,0,11,169.668865155011,5.937399982940406,21437.355600006413,4451.920618556701
1786786967,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,26,1600,6900,21000,21000,21000,982,0,11,167.7206822814085,5.937399982940406,21437.355600006413,4452.428716904277
1786786968,20,,Aggregated,9.600000,0.000000,11,13,13,14,17,26,1600,6900,21000,21000,21000,991,0,11,166.2983082748332,5.937399982940406,21437.355600006413,4451.757820383451
1786786969,20,,Aggregated,9.600000,0.000000,11,13,13,14,17,25,1500,2300,20000,21000,21000,1001,0,11,164.75031678358997,5.915599991567433,21437.355600006413,4454.241758241758
1786786970,20,,Aggregated,9.500000,0.000000,11,13,13,14,17,25,1500,2300,20000,21000,21000,1012,0,11,163.07416422961634,5.915599991567433,21437.355600006413,4455.691699604743
1786786971,20,,Aggregated,9.200000,0.000000,11,13,13,14,17,26,1500,2300,20000,21000,21000,1023,0,11,161.47216666702187,5.915599991567433,21437.355600006413,4453.064516129032
1786786972,20,,Aggregated,9.400000,0.000000,11,13,13,14,17,26,1500,2300,20000,21000,21000,1034,0,11,159.88076470052144,5.915599991567433,21437.355600006413,4454.495164410058
1786786973,20,,Aggregated,9.500000,0.000000,11,13,13,14,17,25,1500,2300,20000,21000,21000,1044,0,11,158.4328616861347,5.915599991567433,21437.355600006413,4456.850574712644
1786786974,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,25,1500,2300,20000,21000,21000,1056,0,11,156.7665955495944,5.915599991567433,21437.355600006413,4457.267992424242
1786786975,20,,Aggregated,9.800000,0.000000,11,13,13,14,17,24,1500,2300,20000,21000,21000,1065,0,11,155.5328001881438,5.915599991567433,21437.355600006413,4454.660093896714
1786786976,20,,Aggregated,10.000000,0.000000,11,13,13,14,17,24,1500,2300,20000,21000,21000,1074,0,11,154.31585670428245,5.915599991567433,21437.355600006413,4452.095903165736
1786786977,20,,Aggregated,10.200000,0.000000,11,13,13,14,17,24,1500,2300,20000,21000,21000,1084,0,11,153.01660940999798,5.915599991567433,21437.355600006413,4456.296125461255
1786786978,20,,Aggregated,10.000000,0.000000,11,13,13,14,17,24,1500,2300,20000,21000,21000,1092,0,11,151.96906108102777,5.915599991567433,21437.355600006413,4454.673992673993
1786786979,20,,Aggregated,10.400000,0.000000,11,13,13,14,17,24,1500,2100,20000,21000,21000,1104,0,11,150.46149673941292,5.915599991567433,21437.355600006413,4455.096014492754
1786786980,20,,Aggregated,10.200000,0.000000,11,13,13,14,17,24,1500,2100,20000,21000,21000,1114,0,11,149.2011064634896,5.915599991567433,21437.355600006413,4457.29802513465
1786786981,20,,Aggregated,10.200000,0.000000,11,13,13,14,17,24,1500,2100,20000,21000,21000,1125,0,11,147.83310168919465,5.915599991567433,21437.355600006413,4458.571555555555
1786786982,20,,Aggregated,10.200000,0.000000,11,13,13,14,17,24,1500,2100,20000,21000,21000,1134,0,11,146.76916455063431,5.915599991567433,21437.355600006413,4459.761904761905
1786786983,20,,Aggregated,10.000000,0.000000,11,13,13,14,17,23,1500,2100,20000,21000,21000,1143,0,11,145.70338066527987,5.915599991567433,21437.355600006413,4457.313210848644
1786786984,20,,Aggregated,10.000000,0.000000,11,13,13,14,17,23,240,2100,20000,21000,21000,1155,0,11,144.30143238121877,5.915599991567433,21437.355600006413,4459.480519480519
1786786985,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,23,240,2100,20000,21000,21000,1163,0,11,143.38035511632904,5.915599991567433,21437.355600006413,4459.714531384351
1786786986,20,,Aggregated,9.800000,0.000000,11,13,13,14,17,23,240,2100,20000,21000,21000,1173,0,11,142.2526089517036,5.915599991567433,21437.355600006413,4458.238704177323
1786786987,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,22,240,2100,20000,21000,21000,1184,0,11,141.03063108140722,5.915599991567433,21437.355600006413,4457.6934121621625
1786786988,20,,Aggregated,9.800000,0.000000,11,13,13,14,17,22,240,2100,20000,21000,21000,1192,0,11,140.15252944662146,5.915599991567433,21437.355600006413,4461.4052013422815
1786786989,20,,Aggregated,9.700000,0.000000,11,13,13,14,17,22,180,2100,20000,21000,21000,1203,0,11,138.99339858706924,5.915599991567433,21437.355600006413,4460.839567747298
1786786990,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,22,180,2100,20000,21000,21000,1214,0,11,137.83210642532066,5.915599991567433,21437.355600006413,4460.283360790774
1786786991,20,,Aggregated,9.700000,0.000000,11,13,13,14,17,22,180,2100,20000,21000,21000,1222,0,11,137.00227708702087,5.915599991567433,21437.355600006413,4460.500818330605
1786786992,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,22,180,2100,20000,21000,21000,1235,0,11,135.6997438870476,5.915599991567433,21437.355600006413,4463.362753036437
1786786993,20,,Aggregated,10.000000,0.000000,11,13,13,14,17,22,180,2100,20000,21000,21000,1244,0,11,134.79394782991508,5.915599991567433,21437.355600006413,4462.75
1786786994,20,,Aggregated,9.800000,0.000000,11,13,13,14,17,22,130,2100,20000,21000,21000,1254,0,11,133.81192288711478,5.915599991567433,21437.355600006413,4459.695374800638
1786786995,20,,Aggregated,10.100000,0.000000,11,13,13,14,17,22,130,2100,20000,21000,21000,1264,0,11,132.84737729462663,5.915599991567433,21437.355600006413,4459.964398734177
1786786996,20,,Aggregated,9.900000,0.000000,11,13,13,14,17,22,130,2100,20000,21000,21000,1276,0,11,131.70523369927682,5.915599991567433,21437.355600006413,4461.901253918495
1786786998,20,,Aggregated,10.000000,0.000000,11,13,13,14,16,22,130,2100,20000,21000,21000,1288,0,11,130.5782211958832,5.915599991567433,21437.355600006413,4463.802018633541
1786786999,20,,Aggregated,10.100000,0.000000,11,13,13,14,16,22,130,2100,20000,21000,21000,1296,0,11,129.8352235342149,5.915599991567433,21437.355600006413,4462.388888888889
1786787000,20,,Aggregated,10.300000,0.000000,11,13,13,14,16,22,130,1900,20000,21000,21000,1306,0,11,128.92572343049773,5.915599991567433,21437.355600006413,4462.627105666156
1786787001,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,22,130,1900,20000,21000,21000,1317,0,11,127.9370895218834,5.915599991567433,21437.355600006413,4460.5284738041
1786787002,20,,Aggregated,10.400000,0.000000,11,13,13,14,16,22,130,1900,20000,21000,21000,1325,0,11,127.23250898137196,5.915599991567433,21437.355600006413,4463.850566037736
1786787003,20,,Aggregated,10.300000,0.000000,11,13,13,14,16,22,130,1900,20000,21000,21000,1334,0,11,126.45123718168364,5.915599991567433,21437.355600006413,4463.275862068966
1786787004,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,21,130,1900,20000,21000,21000,1343,0,11,125.69399091618119,5.915599991567433,21437.355600006413,4467.329858525689
1786787005,20,,Aggregated,10.200000,0.000000,11,13,13,14,16,21,83,1900,20000,21000,21000,1355,0,11,124.67829859815538,5.915599991567433,21437.355600006413,4464.507749077491
1786787006,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,21,83,1900,20000,21000,21000,1365,0,11,123.86746263765174,5.915599991567433,21437.355600006413,4463.204395604395
1786787007,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,21,83,1900,20000,21000,21000,1372,0,11,123.3006241985389,5.915599991567433,21437.355600006413,4462.605685131195
1786787008,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,21,83,1900,20000,21000,21000,1382,0,11,122.48628494969445,5.915599991567433,21437.355600006413,4464.326338639653
1786787009,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,21,83,1900,20000,21000,21000,1392,0,11,121.66494418141511,5.915599991567433,21437.355600006413,4461.563218390805
1786787010,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,21,52,1800,20000,21000,21000,1405,0,11,120.64226640610428,5.915599991567433,21437.355600006413,4467.0128113879
1786787011,20,,Aggregated,9.500000,0.000000,11,13,13,14,16,21,52,1800,20000,21000,21000,1417,0,11,119.7194625974249,5.915599991567433,21437.355600006413,4465.777699364855
1786787012,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,21,52,1800,20000,21000,21000,1422,0,11,119.33425211005598,5.915599991567433,21437.355600006413,4465.147679324895
1786787013,20,,Aggregated,9.900000,0.000000,11,13,13,14,16,21,52,1800,20000,21000,21000,1431,0,11,118.65252718414199,5.915599991567433,21437.355600006413,4464.603074772886
1786787014,20,,Aggregated,9.800000,0.000000,11,13,13,14,16,21,52,1800,20000,21000,21000,1444,0,11,117.68446405852114,5.915599991567433,21437.355600006413,4464.146814404432
